model,benchmark,predicted_score,method
o3-mini (high),BrowseComp,41.1,LogitSVD(0.6/0.4)
o3-mini (high),OSWorld,29.0,LogitSVD(0.6/0.4)
o3-mini (high),MMMU,74.8,LogitSVD(0.6/0.4)
o3-mini (high),MMMU-Pro,74.2,LogitSVD(0.6/0.4)
o3-mini (high),SWE-bench Pro,28.5,LogitSVD(0.6/0.4)
o3-mini (high),Tau-Bench Retail,76.5,LogitSVD(0.6/0.4)
o3-mini (high),Tau-Bench Telecom,56.1,LogitSVD(0.6/0.4)
o3-mini (high),Video-MMU,84.3,LogitSVD(0.6/0.4)
o3-mini (high),MRCR v2,77.2,LogitSVD(0.6/0.4)
o3-mini (high),AA Intelligence Index,74.7,LogitSVD(0.6/0.4)
o3-mini (high),AA Long Context Reasoning,70.1,LogitSVD(0.6/0.4)
o3-mini (high),CritPt,0.6,LogitSVD(0.6/0.4)
o3-mini (high),SciCode,53.9,LogitSVD(0.6/0.4)
o3-mini (high),MathVision,94.5,LogitSVD(0.6/0.4)
o3-mini (high),GDP-Val AA,1619.4,LogitSVD(0.6/0.4)
o3-mini (high),GSM8K,96.1,LogitSVD(0.6/0.4)
o3-mini (high),IFBench,48.6,LogitSVD(0.6/0.4)
o3-mini (high),Terminal-Bench 2.0,19.7,LogitSVD(0.6/0.4)
o3-mini (high),Terminal-Bench 1.0,24.7,LogitSVD(0.6/0.4)
o3-mini (high),BRUMO 2025,77.4,LogitSVD(0.6/0.4)
o3-mini (high),SMT 2025,66.7,LogitSVD(0.6/0.4)
o3-mini (high),HMMT Nov 2025,63.7,LogitSVD(0.6/0.4)
o3-mini (high),CMIMC 2025,68.6,LogitSVD(0.6/0.4)
o3-mini (high),IMO 2025,6.5,LogitSVD(0.6/0.4)
o3-mini (high),AIME 2026,88.3,LogitSVD(0.6/0.4)
o3-mini (high),MathArena Apex 2025,1.0,LogitSVD(0.6/0.4)
o3-mini (high),BigCodeBench,56.4,LogitSVD(0.6/0.4)
