model,benchmark,category,actual,predicted,ape_pct
Claude Sonnet 4,GPQA Diamond,Science,75.4,75.4,0.0
Qwen3-235B-A22B,IFEval,Instruction Following,87.8,87.81,0.01
Claude Sonnet 4.6,HumanEval,Coding,93.0,93.01,0.01
Claude Sonnet 4.5,BRUMO 2025,Math,90.83,90.82,0.01
Gemini 3 Pro,BRUMO 2025,Math,98.33,98.31,0.02
Seed-Thinking-v1.5,IFEval,Instruction Following,85.0,85.03,0.03
Gemini 2.5 Flash,BRUMO 2025,Math,83.33,83.35,0.03
Claude Sonnet 4.5,MATH-500,Math,95.8,95.83,0.04
Qwen3.5-397B-A17B,HumanEval,Coding,92.0,92.03,0.04
Seed-Thinking-v1.5,GPQA Diamond,Science,77.3,77.34,0.05
Grok 4,MATH-500,Math,98.0,97.95,0.05
MiniMax-M2,HumanEval,Coding,90.0,90.06,0.06
GPT-5,CMIMC 2025,Math,90.0,89.95,0.06
Claude Sonnet 4.6,Terminal-Bench 2.0,Agentic,58.2,58.24,0.07
Qwen3-235B-A22B,MMLU,Knowledge,87.81,87.74,0.08
DeepSeek-V3-0324,MATH-500,Math,94.0,94.09,0.09
Qwen3-235B-A22B,MATH-500,Math,98.2,98.11,0.09
o3 (high),MMMU,Multimodal,80.1,80.03,0.09
Gemini 3 Flash,LiveBench,Composite,72.4,72.48,0.12
Kimi K2.5,SMT 2025,Math,90.57,90.45,0.13
Qwen3.5-397B-A17B,AIME 2024,Math,94.0,93.86,0.15
DeepSeek-V3.2,MathArena Apex 2025,Math,2.08,2.08,0.15
GPT-5.1,Chatbot Arena Elo,Human Preference,1464.0,1461.63,0.16
Claude Sonnet 4.5,GPQA Diamond,Science,83.4,83.57,0.2
Claude Opus 4.5,MMLU,Knowledge,90.8,90.99,0.21
Gemini 3 Flash,Chatbot Arena Elo,Human Preference,1473.0,1469.59,0.23
Claude Sonnet 4,MMLU-Pro,Knowledge,83.7,83.5,0.24
Grok 3 Beta,Chatbot Arena Elo,Human Preference,1402.0,1398.58,0.24
Gemini 3 Pro,AIME 2024,Math,97.0,97.23,0.24
Claude Sonnet 4,MATH-500,Math,94.0,93.76,0.26
GPT-5,GPQA Diamond,Science,88.4,88.15,0.28
GPT-5,IFEval,Instruction Following,90.0,90.26,0.29
Gemini 2.5 Flash,HumanEval,Coding,90.2,89.94,0.29
Gemini 3 Pro,HumanEval,Coding,93.0,93.28,0.3
Gemini 2.5 Pro,Chatbot Arena Elo,Human Preference,1437.0,1432.67,0.3
GPT-5,Chatbot Arena Elo,Human Preference,1460.0,1464.7,0.32
Kimi K2 Thinking,MMLU-Pro,Knowledge,84.6,84.31,0.34
Gemini 3.1 Pro,Chatbot Arena Elo,Human Preference,1490.0,1495.2,0.35
DeepSeek-R1,MATH-500,Math,97.3,96.95,0.36
Qwen3-235B-A22B,HumanEval,Coding,90.0,89.65,0.38
GPT-5.1,SMT 2025,Math,91.04,90.66,0.42
Gemini 3 Pro,MMLU,Knowledge,91.8,91.41,0.43
Gemini 3.1 Pro,BrowseComp,Agentic,85.9,85.53,0.43
Qwen3-235B-A22B,Codeforces Rating,Coding,2056.0,2047.06,0.43
GPT-5.2,BRUMO 2025,Math,98.33,97.91,0.43
Claude Sonnet 4,HumanEval,Coding,88.0,88.39,0.44
DeepSeek-R1-0528,MATH-500,Math,97.3,97.73,0.45
GPT-5.1,GPQA Diamond,Science,88.1,87.7,0.46
GPT-5,MMLU,Knowledge,91.0,90.56,0.48
Gemini 3 Flash,MMMU-Pro,Multimodal,81.2,80.81,0.48
Nemotron Ultra 253B,GPQA Diamond,Science,76.01,76.39,0.5
Grok 3 Beta,MMLU-Pro,Knowledge,79.9,80.31,0.51
GPT-4.1,MATH-500,Math,92.4,92.87,0.51
GPT-5.1,HMMT Nov 2025,Math,91.67,91.19,0.52
Claude Opus 4.6,MMLU,Knowledge,90.8,91.28,0.53
Gemini 2.5 Pro,MMLU,Knowledge,89.8,90.28,0.54
GPT-5.1,SWE-bench Pro,Coding,45.0,45.24,0.54
Claude Opus 4.6,Tau-Bench Telecom,Agentic,98.2,98.75,0.56
o3-mini (high),MMLU-Pro,Knowledge,80.0,80.46,0.57
o3-mini (high),Codeforces Rating,Coding,2130.0,2142.15,0.57
Grok 4.1,Chatbot Arena Elo,Human Preference,1483.0,1473.63,0.63
GLM-4.7,Chatbot Arena Elo,Human Preference,1445.0,1454.1,0.63
Claude Sonnet 4.5,SMT 2025,Math,83.96,84.49,0.63
DeepSeek-V3.2,MMLU-Pro,Knowledge,85.0,85.55,0.65
DeepSeek-V3.2,IFEval,Instruction Following,89.0,89.58,0.65
GPT-5.1,MMLU,Knowledge,90.0,90.6,0.67
Grok 3 Beta,MATH-500,Math,99.2,98.53,0.68
Seed-Thinking-v1.5,MATH-500,Math,95.0,95.67,0.7
Gemini 3 Flash,MMLU,Knowledge,91.8,91.13,0.72
DeepSeek-V3.2,AIME 2024,Math,93.0,92.31,0.74
Nemotron Ultra 253B,MATH-500,Math,97.0,96.27,0.75
Claude Opus 4.5,AIME 2024,Math,90.0,90.7,0.78
Claude Opus 4.5,MMMU,Multimodal,80.7,81.36,0.81
GPT-5.2,CMIMC 2025,Math,91.25,91.99,0.82
Kimi K2.5,MATH-500,Math,98.0,97.17,0.85
Claude Sonnet 4.6,IFEval,Instruction Following,92.0,91.22,0.85
Qwen3.5-397B-A17B,MATH-500,Math,98.0,98.87,0.88
Claude Sonnet 4.6,Tau-Bench Retail,Agentic,89.0,89.78,0.88
Claude Opus 4.1,MMLU,Knowledge,88.8,89.59,0.89
Qwen3.5-397B-A17B,MMLU,Knowledge,88.6,89.39,0.9
Kimi K2 Thinking,MATH-500,Math,97.0,97.88,0.91
GPT-5,Terminal-Bench 1.0,Agentic,41.3,40.92,0.93
Claude Opus 4.6,GPQA Diamond,Science,91.3,90.43,0.95
GPT-5.2,MMLU-Pro,Knowledge,86.7,85.87,0.95
